"nrounds","max_depth","eta","val_mse","param_idx"
400,20,0.2,1.35873742759574,14
500,20,0.2,1.35873742759574,15
300,30,0.2,1.34057451557305,16
400,30,0.2,1.34057451557305,17
500,30,0.2,1.34057451557305,18
300,10,0.3,1.31082292933522,19
400,10,0.3,1.31082292933522,20
500,10,0.3,1.31082292933522,21
300,20,0.3,1.44219930335626,22
400,20,0.3,1.44219930335626,23
500,20,0.3,1.44219930335626,24
300,30,0.3,1.42454185812977,25
400,30,0.3,1.42454185812977,26
500,30,0.3,1.42454185812977,27
300,10,0.1,1.32628953774228,1
400,10,0.1,1.32692339024415,2
500,10,0.1,1.32699541478418,3
300,20,0.1,1.41818220621946,4
400,20,0.1,1.41818220621383,5
500,20,0.1,1.41818220621383,6
300,30,0.1,1.44522331797174,7
400,30,0.1,1.44522331796539,8
500,30,0.1,1.44522331796539,9
300,10,0.2,1.34291257650011,10
400,10,0.2,1.34291257649654,11
500,10,0.2,1.34291257649654,12
300,20,0.2,1.44685629250116,13
400,20,0.2,1.44685629250116,14
500,20,0.2,1.44685629250116,15
300,30,0.2,1.43842877521832,16
400,30,0.2,1.43842877521832,17
500,30,0.2,1.43842877521832,18
300,10,0.3,1.38142694650835,19
400,10,0.3,1.38142694650835,20
500,10,0.3,1.38142694650835,21
300,20,0.3,1.46455601407502,22
400,20,0.3,1.46455601407502,23
500,20,0.3,1.46455601407502,24
300,30,0.3,1.46674973778702,25
400,30,0.3,1.46674973778702,26
500,30,0.3,1.46674973778702,27
300,10,0.1,1.38245343612518,1
400,10,0.1,1.3827502029013,2
500,10,0.1,1.38278375794731,3
300,20,0.1,1.4510111700342,4
400,20,0.1,1.45101117003313,5
500,20,0.1,1.45101117003313,6
300,30,0.1,1.4525453860008,7
400,30,0.1,1.45254538599776,8
500,30,0.1,1.45254538599776,9
300,10,0.2,1.40360076638021,10
400,10,0.2,1.40360076638021,11
500,10,0.2,1.40360076638021,12
300,20,0.2,1.46709423011651,13
400,20,0.2,1.46709423011651,14
500,20,0.2,1.46709423011651,15
300,30,0.2,1.46351191034789,16
400,30,0.2,1.46351191034789,17
500,30,0.2,1.46351191034789,18
300,10,0.3,1.44812972624089,19
400,10,0.3,1.44812972624089,20
500,10,0.3,1.44812972624089,21
300,20,0.3,1.49251295099171,22
400,20,0.3,1.49251295099171,23
500,20,0.3,1.49251295099171,24
300,30,0.3,1.48494946059969,25
400,30,0.3,1.48494946059969,26
500,30,0.3,1.48494946059969,27
300,10,0.1,1.33845187190241,1
400,10,0.1,1.3387426508488,2
500,10,0.1,1.33879578187982,3
300,20,0.1,1.4494309527215,4
400,20,0.1,1.44943095271818,5
500,20,0.1,1.44943095271818,6
300,30,0.1,1.44263324867788,7
400,30,0.1,1.44263324866984,8
500,30,0.1,1.44263324866984,9
300,10,0.2,1.40787340367876,10
400,10,0.2,1.40787340367808,11
500,10,0.2,1.40787340367808,12
300,20,0.2,1.48690596552309,13
400,20,0.2,1.48690596552309,14
500,20,0.2,1.48690596552309,15
300,30,0.2,1.46509540434211,16
400,30,0.2,1.46509540434211,17
500,30,0.2,1.46509540434211,18
300,10,0.3,1.44679690374224,19
400,10,0.3,1.44679690374224,20
500,10,0.3,1.44679690374224,21
300,20,0.3,1.50102844272418,22
400,20,0.3,1.50102844272418,23
500,20,0.3,1.50102844272418,24
300,30,0.3,1.50731516093695,25
400,30,0.3,1.50731516093695,26
500,30,0.3,1.50731516093695,27
300,10,0.1,1.36075757629063,1
400,10,0.1,1.36095433924903,2
500,10,0.1,1.36105578445807,3
300,20,0.1,1.37860011627921,4
400,20,0.1,1.37860011627721,5
500,20,0.1,1.37860011627721,6
300,30,0.1,1.39008411876209,7
400,30,0.1,1.39008411875684,8
500,30,0.1,1.39008411875684,9
300,10,0.2,1.39847842841193,10
400,10,0.2,1.39847842841179,11
500,10,0.2,1.39847842841179,12
300,20,0.2,1.42234547727373,13
400,20,0.2,1.42234547727373,14
500,20,0.2,1.42234547727373,15
300,30,0.2,1.43993046152648,16
400,30,0.2,1.43993046152648,17
500,30,0.2,1.43993046152648,18
300,10,0.3,1.45563722510644,19
400,10,0.3,1.45563722510644,20
500,10,0.3,1.45563722510644,21
300,20,0.3,1.46873520315224,22
400,20,0.3,1.46873520315224,23
500,20,0.3,1.46873520315224,24
300,30,0.3,1.4549298145774,25
400,30,0.3,1.4549298145774,26
500,30,0.3,1.4549298145774,27
300,10,0.1,1.28940660437213,1
400,10,0.1,1.28970822671178,2
500,10,0.1,1.28976931626764,3
300,20,0.1,1.35536880213867,4
400,20,0.1,1.35536880212949,5
500,20,0.1,1.35536880212949,6
300,30,0.1,1.37660032188592,7
400,30,0.1,1.37660032188264,8
500,30,0.1,1.37660032188251,9
300,10,0.2,1.32989530881595,10
400,10,0.2,1.32989530881595,11
500,10,0.2,1.32989530881595,12
300,20,0.2,1.39011071230484,13
400,20,0.2,1.39011071230484,14
500,20,0.2,1.39011071230484,15
300,30,0.2,1.38966075361784,16
400,30,0.2,1.38966075361784,17
500,30,0.2,1.38966075361784,18
300,10,0.3,1.39010118212543,19
400,10,0.3,1.39010118212543,20
500,10,0.3,1.39010118212543,21
300,20,0.3,1.40222980314549,22
400,20,0.3,1.40222980314549,23
500,20,0.3,1.40222980314549,24
300,30,0.3,1.44551547863377,25
400,30,0.3,1.44551547863377,26
500,30,0.3,1.44551547863377,27
300,10,0.1,1.3411484288654,1
400,10,0.1,1.34139825549891,2
500,10,0.1,1.34144389304804,3
300,20,0.1,1.40417002231485,4
400,20,0.1,1.40417002230284,5
500,20,0.1,1.40417002230269,6
300,30,0.1,1.39252171664584,7
400,30,0.1,1.39252171661939,8
500,30,0.1,1.39252171661939,9
300,10,0.2,1.36525300137988,10
400,10,0.2,1.36525300137895,11
500,10,0.2,1.36525300137895,12
300,20,0.2,1.43617268352968,13
400,20,0.2,1.43617268352968,14
500,20,0.2,1.43617268352968,15
300,30,0.2,1.42481296859524,16
400,30,0.2,1.42481296859524,17
500,30,0.2,1.42481296859524,18
300,10,0.3,1.42163488154201,19
400,10,0.3,1.42163488154201,20
500,10,0.3,1.42163488154201,21
300,20,0.3,1.45759658374115,22
400,20,0.3,1.45759658374115,23
500,20,0.3,1.45759658374115,24
300,30,0.3,1.48436271254543,25
400,30,0.3,1.48436271254543,26
500,30,0.3,1.48436271254543,27
300,10,0.1,1.36865510024577,1
400,10,0.1,1.36892193817434,2
500,10,0.1,1.36903293859393,3
300,20,0.1,1.45000858787232,4
400,20,0.1,1.45000858784219,5
500,20,0.1,1.45000858784198,6
300,30,0.1,1.45871013345547,7
400,30,0.1,1.4587101334473,8
500,30,0.1,1.4587101334473,9
300,10,0.2,1.39738763045846,10
400,10,0.2,1.3973876304576,11
500,10,0.2,1.3973876304576,12
300,20,0.2,1.46824740872382,13
400,20,0.2,1.46824740872382,14
500,20,0.2,1.46824740872382,15
300,30,0.2,1.46898660816042,16
400,30,0.2,1.46898660816042,17
500,30,0.2,1.46898660816042,18
300,10,0.3,1.44669972939824,19
400,10,0.3,1.44669972939824,20
500,10,0.3,1.44669972939824,21
300,20,0.3,1.48087983828715,22
400,20,0.3,1.48087983828715,23
500,20,0.3,1.48087983828715,24
300,30,0.3,1.49231481073545,25
400,30,0.3,1.49231481073545,26
500,30,0.3,1.49231481073545,27
300,10,0.1,1.38467940312809,1
400,10,0.1,1.38487301457337,2
500,10,0.1,1.38492194150068,3
300,20,0.1,1.46128392280321,4
400,20,0.1,1.46128392280029,5
500,20,0.1,1.46128392280029,6
300,30,0.1,1.46110865544095,7
400,30,0.1,1.4611086554383,8
500,30,0.1,1.4611086554383,9
300,10,0.2,1.4091739244348,10
400,10,0.2,1.4091739244348,11
500,10,0.2,1.4091739244348,12
300,20,0.2,1.44579515980042,13
400,20,0.2,1.44579515980042,14
500,20,0.2,1.44579515980042,15
300,30,0.2,1.4391506961789,16
400,30,0.2,1.4391506961789,17
500,30,0.2,1.4391506961789,18
300,10,0.3,1.50023782998331,19
400,10,0.3,1.50023782998331,20
500,10,0.3,1.50023782998331,21
300,20,0.3,1.51288317263839,22
400,20,0.3,1.51288317263839,23
500,20,0.3,1.51288317263839,24
300,30,0.3,1.52071196165774,25
400,30,0.3,1.52071196165774,26
500,30,0.3,1.52071196165774,27
