"ntree","mtry","train_mse","param_idx","station"
200,37,1.35191120807569,3,"592"
100,47,1.41306475776097,4,"592"
150,47,1.38933129715246,5,"592"
200,47,1.35618899268098,6,"592"
100,57,1.41441783445903,7,"592"
150,57,1.33911200618693,8,"592"
200,57,1.41848537705717,9,"592"
100,67,1.41458372271372,10,"592"
150,67,1.41462453136098,11,"592"
200,67,1.38839956694135,12,"592"
100,37,8.19536302022146,1,"gu"
150,37,8.27559649475148,2,"gu"
200,37,8.35970141597218,3,"gu"
100,47,7.32047543829161,4,"gu"
150,47,7.97440558310863,5,"gu"
200,47,7.98243550707831,6,"gu"
100,57,7.96356250519499,7,"gu"
150,57,8.36983273191979,8,"gu"
200,57,7.65035127036313,9,"gu"
100,67,7.52223102947045,10,"gu"
150,67,8.63072359684507,11,"gu"
200,67,8.79741112083349,12,"gu"
100,37,3.08967488033251,1,"dong"
150,37,3.06100858040698,2,"dong"
200,37,3.04965896032162,3,"dong"
100,47,3.14318284618956,4,"dong"
150,47,3.06198115594343,5,"dong"
200,47,3.02759155389536,6,"dong"
100,57,3.11001751638064,7,"dong"
150,57,3.07354796529177,8,"dong"
200,57,3.08627311454983,9,"dong"
100,67,3.09109135322555,10,"dong"
150,67,3.0780231268167,11,"dong"
200,67,3.03175038853496,12,"dong"
