"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,6,0.08,1.36979222758896,3,"591"
800,9,0.08,1.43276811669988,4,"591"
1000,9,0.08,1.43276811629178,5,"591"
1200,9,0.08,1.43276811629178,6,"591"
800,12,0.08,1.49799564434128,7,"591"
1000,12,0.08,1.49799564434128,8,"591"
1200,12,0.08,1.49799564434128,9,"591"
800,6,0.1,1.38283364649878,10,"591"
1000,6,0.1,1.38288031801863,11,"591"
1200,6,0.1,1.38297619041555,12,"591"
800,9,0.1,1.45511975533843,13,"591"
1000,9,0.1,1.45511975533843,14,"591"
1200,9,0.1,1.45511975533843,15,"591"
800,12,0.1,1.54648415109931,16,"591"
1000,12,0.1,1.54648415109931,17,"591"
1200,12,0.1,1.54648415109931,18,"591"
800,6,0.12,1.39199487173881,19,"591"
1000,6,0.12,1.39194880092041,20,"591"
1200,6,0.12,1.392011171087,21,"591"
800,9,0.12,1.46788941667646,22,"591"
1000,9,0.12,1.46788941667646,23,"591"
1200,9,0.12,1.46788941667646,24,"591"
800,12,0.12,1.51264372799933,25,"591"
1000,12,0.12,1.51264372799933,26,"591"
1200,12,0.12,1.51264372799933,27,"591"
800,6,0.08,8.62235489794586,1,"592"
1000,6,0.08,8.62416114129122,2,"592"
1200,6,0.08,8.62407505418701,3,"592"
800,9,0.08,9.33235819077258,4,"592"
1000,9,0.08,9.33238160005196,5,"592"
1200,9,0.08,9.33238159971991,6,"592"
800,12,0.08,9.8296805365453,7,"592"
1000,12,0.08,9.8296805365453,8,"592"
1200,12,0.08,9.8296805365453,9,"592"
800,6,0.1,8.68671923656149,10,"592"
1000,6,0.1,8.68856126847953,11,"592"
1200,6,0.1,8.6889588826536,12,"592"
800,9,0.1,9.63683679522038,13,"592"
1000,9,0.1,9.63683679521642,14,"592"
1200,9,0.1,9.63683679521642,15,"592"
800,12,0.1,10.1431370591757,16,"592"
1000,12,0.1,10.1431370591757,17,"592"
1200,12,0.1,10.1431370591757,18,"592"
800,6,0.12,8.42470973866351,19,"592"
1000,6,0.12,8.42512344402775,20,"592"
1200,6,0.12,8.4255511884354,21,"592"
800,9,0.12,9.42991567651131,22,"592"
1000,9,0.12,9.42991567651131,23,"592"
1200,9,0.12,9.42991567651131,24,"592"
800,12,0.12,9.91617900265759,25,"592"
1000,12,0.12,9.91617900265759,26,"592"
1200,12,0.12,9.91617900265759,27,"592"
800,6,0.08,33.482596068138,1,"gu"
1000,6,0.08,33.4857715359046,2,"gu"
1200,6,0.08,33.4959006494135,3,"gu"
800,9,0.08,32.1857961306497,4,"gu"
1000,9,0.08,32.1858759202915,5,"gu"
1200,9,0.08,32.1858367746709,6,"gu"
800,12,0.08,32.2240417214061,7,"gu"
1000,12,0.08,32.2240417212688,8,"gu"
1200,12,0.08,32.224041721265,9,"gu"
800,6,0.1,32.8306916344723,10,"gu"
1000,6,0.1,32.8402708295107,11,"gu"
1200,6,0.1,32.8472289213703,12,"gu"
800,9,0.1,32.6648235721763,13,"gu"
1000,9,0.1,32.664972711233,14,"gu"
1200,9,0.1,32.6649727108592,15,"gu"
800,12,0.1,33.1171314187499,16,"gu"
1000,12,0.1,33.1171314187476,17,"gu"
1200,12,0.1,33.1171314187476,18,"gu"
800,6,0.12,33.071669091614,19,"gu"
1000,6,0.12,33.0758458888864,20,"gu"
1200,6,0.12,33.0747629892749,21,"gu"
800,9,0.12,32.8548271675771,22,"gu"
1000,9,0.12,32.8548271677495,23,"gu"
1200,9,0.12,32.8548271677495,24,"gu"
800,12,0.12,33.4211856646501,25,"gu"
1000,12,0.12,33.4211856646501,26,"gu"
1200,12,0.12,33.4211856646501,27,"gu"
800,6,0.08,14.2908720180077,1,"dong"
1000,6,0.08,14.3771359118349,2,"dong"
1200,6,0.08,14.4179931728645,3,"dong"
800,9,0.08,14.341053912748,4,"dong"
1000,9,0.08,14.341529322601,5,"dong"
1200,9,0.08,14.3415293108796,6,"dong"
800,12,0.08,14.4345449603562,7,"dong"
1000,12,0.08,14.4345449602071,8,"dong"
1200,12,0.08,14.4345449601951,9,"dong"
800,6,0.1,14.3453214609553,10,"dong"
1000,6,0.1,14.3888807504482,11,"dong"
1200,6,0.1,14.4053608774362,12,"dong"
800,9,0.1,14.5479150139078,13,"dong"
1000,9,0.1,14.5479150042192,14,"dong"
1200,9,0.1,14.5479150041863,15,"dong"
800,12,0.1,14.5494918650686,16,"dong"
1000,12,0.1,14.5494918650612,17,"dong"
1200,12,0.1,14.5494918650604,18,"dong"
800,6,0.12,14.5278900031573,19,"dong"
1000,6,0.12,14.5501507570478,20,"dong"
1200,6,0.12,14.5575220430238,21,"dong"
800,9,0.12,14.5155270576134,22,"dong"
1000,9,0.12,14.5155270576394,23,"dong"
1200,9,0.12,14.5155270576426,24,"dong"
800,12,0.12,14.5184863839971,25,"dong"
1000,12,0.12,14.5184863839931,26,"dong"
1200,12,0.12,14.5184863839906,27,"dong"
800,6,0.08,1.26173221311718,1,"3508"
1000,6,0.08,1.26362181474492,2,"3508"
1200,6,0.08,1.26434227197899,3,"3508"
800,9,0.08,1.23179721737211,4,"3508"
1000,9,0.08,1.23180304319078,5,"3508"
1200,9,0.08,1.23180304319078,6,"3508"
800,12,0.08,1.24221276625002,7,"3508"
1000,12,0.08,1.24221276625002,8,"3508"
1200,12,0.08,1.24221276625002,9,"3508"
800,6,0.1,1.27565519346703,10,"3508"
1000,6,0.1,1.27644736500557,11,"3508"
1200,6,0.1,1.27686613365855,12,"3508"
800,9,0.1,1.23476785084206,13,"3508"
1000,9,0.1,1.23476785084206,14,"3508"
1200,9,0.1,1.23476785084206,15,"3508"
800,12,0.1,1.25083430180073,16,"3508"
1000,12,0.1,1.25083430180073,17,"3508"
1200,12,0.1,1.25083430180073,18,"3508"
800,6,0.12,1.26886618778777,19,"3508"
1000,6,0.12,1.2693803938101,20,"3508"
1200,6,0.12,1.26949776204186,21,"3508"
800,9,0.12,1.25984194077805,22,"3508"
1000,9,0.12,1.25984194077805,23,"3508"
1200,9,0.12,1.25984194077805,24,"3508"
800,12,0.12,1.27805858799219,25,"3508"
1000,12,0.12,1.27805858799219,26,"3508"
1200,12,0.12,1.27805858799219,27,"3508"
800,6,0.08,2.32797264230956,1,"3523"
1000,6,0.08,2.32972262110324,2,"3523"
1200,6,0.08,2.33067196958555,3,"3523"
800,9,0.08,2.47849719317435,4,"3523"
1000,9,0.08,2.47849719172779,5,"3523"
1200,9,0.08,2.47849719172779,6,"3523"
800,12,0.08,2.55102797345959,7,"3523"
1000,12,0.08,2.55102797345959,8,"3523"
1200,12,0.08,2.55102797345959,9,"3523"
800,6,0.1,2.3656288590127,10,"3523"
1000,6,0.1,2.366322171591,11,"3523"
1200,6,0.1,2.36681487635616,12,"3523"
800,9,0.1,2.45123444416171,13,"3523"
1000,9,0.1,2.45123444416171,14,"3523"
1200,9,0.1,2.45123444416171,15,"3523"
800,12,0.1,2.60921059801711,16,"3523"
1000,12,0.1,2.60921059801711,17,"3523"
1200,12,0.1,2.60921059801711,18,"3523"
800,6,0.12,2.41091366647816,19,"3523"
1000,6,0.12,2.41130814718367,20,"3523"
1200,6,0.12,2.41156054421303,21,"3523"
800,9,0.12,2.49820062858526,22,"3523"
1000,9,0.12,2.49820062858508,23,"3523"
1200,9,0.12,2.49820062858508,24,"3523"
800,12,0.12,2.59877465014942,25,"3523"
1000,12,0.12,2.59877465014942,26,"3523"
1200,12,0.12,2.59877465014942,27,"3523"
800,6,0.08,9.31349812192051,1,"3569"
1000,6,0.08,9.32093007378091,2,"3569"
1200,6,0.08,9.32437843021838,3,"3569"
800,9,0.08,9.17665126727509,4,"3569"
1000,9,0.08,9.17682651269555,5,"3569"
1200,9,0.08,9.17682650652651,6,"3569"
800,12,0.08,9.55044110216062,7,"3569"
1000,12,0.08,9.55044110213743,8,"3569"
1200,12,0.08,9.55044110213743,9,"3569"
800,6,0.1,9.40802360928794,10,"3569"
1000,6,0.1,9.41184496547708,11,"3569"
1200,6,0.1,9.41330806471614,12,"3569"
800,9,0.1,9.27675181929455,13,"3569"
1000,9,0.1,9.27675181937833,14,"3569"
1200,9,0.1,9.27675181937833,15,"3569"
800,12,0.1,9.53056608765234,16,"3569"
1000,12,0.1,9.53056608765085,17,"3569"
1200,12,0.1,9.53056608765085,18,"3569"
800,6,0.12,9.45164203632654,19,"3569"
1000,6,0.12,9.4549518394819,20,"3569"
1200,6,0.12,9.45534271696364,21,"3569"
800,9,0.12,9.39076452841208,22,"3569"
1000,9,0.12,9.39076452835088,23,"3569"
1200,9,0.12,9.39076452835088,24,"3569"
800,12,0.12,9.68246654549254,25,"3569"
1000,12,0.12,9.68246654549254,26,"3569"
1200,12,0.12,9.68246654549254,27,"3569"
800,6,0.08,6.29737513860245,1,"3571"
1000,6,0.08,6.3045460166644,2,"3571"
1200,6,0.08,6.30568421463921,3,"3571"
800,9,0.08,6.30579171852306,4,"3571"
1000,9,0.08,6.30589596614094,5,"3571"
1200,9,0.08,6.30589596707187,6,"3571"
800,12,0.08,6.60336591743105,7,"3571"
1000,12,0.08,6.6033659174251,8,"3571"
1200,12,0.08,6.6033659174251,9,"3571"
800,6,0.1,6.34850919610103,10,"3571"
1000,6,0.1,6.35342455197571,11,"3571"
1200,6,0.1,6.35611510282701,12,"3571"
800,9,0.1,6.31504985873098,13,"3571"
1000,9,0.1,6.31504985936742,14,"3571"
1200,9,0.1,6.31504985937263,15,"3571"
800,12,0.1,6.66322130183806,16,"3571"
1000,12,0.1,6.66322130183806,17,"3571"
1200,12,0.1,6.66322130183806,18,"3571"
800,6,0.12,6.2238738651013,19,"3571"
1000,6,0.12,6.22676855637848,20,"3571"
1200,6,0.12,6.22713211726472,21,"3571"
800,9,0.12,6.38201941904587,22,"3571"
1000,9,0.12,6.38201941911531,23,"3571"
1200,9,0.12,6.38201941911531,24,"3571"
800,12,0.12,6.83258499677603,25,"3571"
1000,12,0.12,6.83258499677603,26,"3571"
1200,12,0.12,6.83258499677603,27,"3571"
800,6,0.08,4.82840821697278,1,"3579"
1000,6,0.08,4.83681526057889,2,"3579"
1200,6,0.08,4.83822258938858,3,"3579"
800,9,0.08,4.73243090186308,4,"3579"
1000,9,0.08,4.73248329700259,5,"3579"
1200,9,0.08,4.7324832957834,6,"3579"
800,12,0.08,5.00295907807221,7,"3579"
1000,12,0.08,5.00295907807222,8,"3579"
1200,12,0.08,5.00295907807222,9,"3579"
800,6,0.1,4.83932333021811,10,"3579"
1000,6,0.1,4.84146649451149,11,"3579"
1200,6,0.1,4.84280955768259,12,"3579"
800,9,0.1,4.88837919738844,13,"3579"
1000,9,0.1,4.88837919160974,14,"3579"
1200,9,0.1,4.88837919160975,15,"3579"
800,12,0.1,5.02212016028732,16,"3579"
1000,12,0.1,5.02212016028732,17,"3579"
1200,12,0.1,5.02212016028732,18,"3579"
800,6,0.12,4.80632011041541,19,"3579"
1000,6,0.12,4.80698543430313,20,"3579"
1200,6,0.12,4.80706108966005,21,"3579"
800,9,0.12,4.93502167759818,22,"3579"
1000,9,0.12,4.9350216775921,23,"3579"
1200,9,0.12,4.9350216775921,24,"3579"
800,12,0.12,5.05014582255999,25,"3579"
1000,12,0.12,5.05014582255999,26,"3579"
1200,12,0.12,5.05014582255999,27,"3579"
800,6,0.08,3.83112179227582,1,"3582"
1000,6,0.08,3.83626860994629,2,"3582"
1200,6,0.08,3.83766795737108,3,"3582"
800,9,0.08,3.98156529122903,4,"3582"
1000,9,0.08,3.98156502093234,5,"3582"
1200,9,0.08,3.98156502093234,6,"3582"
800,12,0.08,4.13268753476369,7,"3582"
1000,12,0.08,4.13268753476369,8,"3582"
1200,12,0.08,4.13268753476369,9,"3582"
800,6,0.1,3.89485878064548,10,"3582"
1000,6,0.1,3.89722372423002,11,"3582"
1200,6,0.1,3.89809045078883,12,"3582"
800,9,0.1,4.00309942319821,13,"3582"
1000,9,0.1,4.00309942312385,14,"3582"
1200,9,0.1,4.00309942312385,15,"3582"
800,12,0.1,4.1168734762356,16,"3582"
1000,12,0.1,4.1168734762356,17,"3582"
1200,12,0.1,4.1168734762356,18,"3582"
800,6,0.12,3.89868195393979,19,"3582"
1000,6,0.12,3.89988657888408,20,"3582"
1200,6,0.12,3.90003748444544,21,"3582"
800,9,0.12,3.99427395813304,22,"3582"
1000,9,0.12,3.99427395813304,23,"3582"
1200,9,0.12,3.99427395813304,24,"3582"
800,12,0.12,4.08883454377108,25,"3582"
1000,12,0.12,4.08883454377108,26,"3582"
1200,12,0.12,4.08883454377108,27,"3582"
800,6,0.08,2.36987138219436,1,"3860"
1000,6,0.08,2.37059152730509,2,"3860"
1200,6,0.08,2.37120982037431,3,"3860"
800,9,0.08,2.33793906012264,4,"3860"
1000,9,0.08,2.33797028816803,5,"3860"
1200,9,0.08,2.33797028813794,6,"3860"
800,12,0.08,2.40059604856927,7,"3860"
1000,12,0.08,2.40059604856927,8,"3860"
1200,12,0.08,2.40059604856927,9,"3860"
800,6,0.1,2.33162660700751,10,"3860"
1000,6,0.1,2.33274518578527,11,"3860"
1200,6,0.1,2.33299557531527,12,"3860"
800,9,0.1,2.34978234533278,13,"3860"
1000,9,0.1,2.34978234533439,14,"3860"
1200,9,0.1,2.34978234533439,15,"3860"
800,12,0.1,2.39372251908249,16,"3860"
1000,12,0.1,2.39372251908249,17,"3860"
1200,12,0.1,2.39372251908249,18,"3860"
800,6,0.12,2.4267184214016,19,"3860"
1000,6,0.12,2.42755768789907,20,"3860"
1200,6,0.12,2.4276767286375,21,"3860"
800,9,0.12,2.40786487610377,22,"3860"
1000,9,0.12,2.40786487610377,23,"3860"
1200,9,0.12,2.40786487610377,24,"3860"
800,12,0.12,2.40344651138148,25,"3860"
1000,12,0.12,2.40344651138148,26,"3860"
1200,12,0.12,2.40344651138148,27,"3860"
800,6,0.08,4.26981464612703,1,"500"
1000,6,0.08,4.276134438434,2,"500"
1200,6,0.08,4.27924175095712,3,"500"
800,9,0.08,4.35309597836955,4,"500"
1000,9,0.08,4.35311777650403,5,"500"
1200,9,0.08,4.35311777658922,6,"500"
800,12,0.08,4.51448458171734,7,"500"
1000,12,0.08,4.51448458171734,8,"500"
1200,12,0.08,4.51448458171734,9,"500"
800,6,0.1,4.27330531306064,10,"500"
1000,6,0.1,4.27777293696811,11,"500"
1200,6,0.1,4.27936717518043,12,"500"
800,9,0.1,4.34604653472282,13,"500"
1000,9,0.1,4.34604653485547,14,"500"
1200,9,0.1,4.34604653485547,15,"500"
800,12,0.1,4.57352203985871,16,"500"
1000,12,0.1,4.57352203985871,17,"500"
1200,12,0.1,4.57352203985871,18,"500"
800,6,0.12,4.32332170826092,19,"500"
1000,6,0.12,4.32498237397872,20,"500"
1200,6,0.12,4.32525446849395,21,"500"
800,9,0.12,4.36258563752171,22,"500"
1000,9,0.12,4.36258563752171,23,"500"
1200,9,0.12,4.36258563752171,24,"500"
800,12,0.12,4.55999669328189,25,"500"
1000,12,0.12,4.55999669328189,26,"500"
1200,12,0.12,4.55999669328189,27,"500"
800,6,0.08,4.09255227646023,1,"590"
1000,6,0.08,4.0960906885696,2,"590"
1200,6,0.08,4.09723819283455,3,"590"
800,9,0.08,4.22631337191865,4,"590"
1000,9,0.08,4.2263131316756,5,"590"
1200,9,0.08,4.22631313169613,6,"590"
800,12,0.08,4.47590455983021,7,"590"
1000,12,0.08,4.47590455983021,8,"590"
1200,12,0.08,4.47590455983021,9,"590"
800,6,0.1,4.09235420202558,10,"590"
1000,6,0.1,4.09351001044607,11,"590"
1200,6,0.1,4.09397265981649,12,"590"
800,9,0.1,4.26239756712426,13,"590"
1000,9,0.1,4.26239756712427,14,"590"
1200,9,0.1,4.26239756712427,15,"590"
800,12,0.1,4.50839052981246,16,"590"
1000,12,0.1,4.50839052981246,17,"590"
1200,12,0.1,4.50839052981246,18,"590"
800,6,0.12,4.17286481777224,19,"590"
1000,6,0.12,4.17324886751959,20,"590"
1200,6,0.12,4.17365400084716,21,"590"
800,9,0.12,4.34097896906334,22,"590"
1000,9,0.12,4.34097896906334,23,"590"
1200,9,0.12,4.34097896906334,24,"590"
800,12,0.12,4.50885810288527,25,"590"
1000,12,0.12,4.50885810288527,26,"590"
1200,12,0.12,4.50885810288527,27,"590"
800,6,0.08,1.28747536926225,1,"591"
1000,6,0.08,1.28786077265645,2,"591"
1200,6,0.08,1.28818455820454,3,"591"
800,9,0.08,1.3309729548196,4,"591"
1000,9,0.08,1.33097295442736,5,"591"
1200,9,0.08,1.33097295442736,6,"591"
800,12,0.08,1.4268334409377,7,"591"
1000,12,0.08,1.4268334409377,8,"591"
1200,12,0.08,1.4268334409377,9,"591"
800,6,0.1,1.30184179382777,10,"591"
1000,6,0.1,1.30205735732417,11,"591"
1200,6,0.1,1.30219873187196,12,"591"
800,9,0.1,1.36133674920777,13,"591"
1000,9,0.1,1.36133674920777,14,"591"
1200,9,0.1,1.36133674920777,15,"591"
800,12,0.1,1.40953780631335,16,"591"
1000,12,0.1,1.40953780631335,17,"591"
1200,12,0.1,1.40953780631335,18,"591"
800,6,0.12,1.31677484530772,19,"591"
1000,6,0.12,1.31700222867626,20,"591"
1200,6,0.12,1.31710300820037,21,"591"
800,9,0.12,1.38493805802442,22,"591"
1000,9,0.12,1.38493805802442,23,"591"
1200,9,0.12,1.38493805802442,24,"591"
800,12,0.12,1.4121605930177,25,"591"
1000,12,0.12,1.4121605930177,26,"591"
1200,12,0.12,1.4121605930177,27,"591"
800,6,0.08,7.9639485588206,1,"592"
1000,6,0.08,7.96621820552472,2,"592"
1200,6,0.08,7.96597975750978,3,"592"
800,9,0.08,8.55350655862272,4,"592"
1000,9,0.08,8.55351508214319,5,"592"
1200,9,0.08,8.55351508212892,6,"592"
800,12,0.08,9.07834831306673,7,"592"
1000,12,0.08,9.07834831306673,8,"592"
1200,12,0.08,9.07834831306673,9,"592"
800,6,0.1,8.0076845748366,10,"592"
1000,6,0.1,8.00981245777159,11,"592"
1200,6,0.1,8.01082298528495,12,"592"
800,9,0.1,8.70713309205857,13,"592"
1000,9,0.1,8.70713309196998,14,"592"
1200,9,0.1,8.70713309196998,15,"592"
800,12,0.1,8.88032138233227,16,"592"
1000,12,0.1,8.88032138233227,17,"592"
1200,12,0.1,8.88032138233227,18,"592"
800,6,0.12,8.05516547040795,19,"592"
1000,6,0.12,8.05535733111622,20,"592"
1200,6,0.12,8.05556599426199,21,"592"
800,9,0.12,8.65742110339847,22,"592"
1000,9,0.12,8.65742110339847,23,"592"
1200,9,0.12,8.65742110339847,24,"592"
800,12,0.12,9.06386550054258,25,"592"
1000,12,0.12,9.06386550054258,26,"592"
1200,12,0.12,9.06386550054258,27,"592"
800,6,0.08,29.7153641546111,1,"gu"
1000,6,0.08,29.7097927284005,2,"gu"
1200,6,0.08,29.7147837957802,3,"gu"
800,9,0.08,29.8421888844676,4,"gu"
1000,9,0.08,29.8423423223307,5,"gu"
1200,9,0.08,29.8423298747158,6,"gu"
800,12,0.08,31.4114562279688,7,"gu"
1000,12,0.08,31.4114562279564,8,"gu"
1200,12,0.08,31.4114562279556,9,"gu"
800,6,0.1,28.9665316459318,10,"gu"
1000,6,0.1,28.9748902644838,11,"gu"
1200,6,0.1,28.9813271980919,12,"gu"
800,9,0.1,28.6719583733627,13,"gu"
1000,9,0.1,28.671961428106,14,"gu"
1200,9,0.1,28.6719614281099,15,"gu"
800,12,0.1,29.1677556268196,16,"gu"
1000,12,0.1,29.1677556268194,17,"gu"
1200,12,0.1,29.1677556268193,18,"gu"
800,6,0.12,28.5409166505843,19,"gu"
1000,6,0.12,28.5464046144342,20,"gu"
1200,6,0.12,28.5499672349155,21,"gu"
800,9,0.12,29.6663139316081,22,"gu"
1000,9,0.12,29.6663139315954,23,"gu"
1200,9,0.12,29.6663139315948,24,"gu"
800,12,0.12,28.9869656735412,25,"gu"
1000,12,0.12,28.9869656735406,26,"gu"
1200,12,0.12,28.9869656735402,27,"gu"
800,6,0.08,15.1837707974357,1,"dong"
1000,6,0.08,15.2670452407573,2,"dong"
1200,6,0.08,15.3088703474393,3,"dong"
800,9,0.08,15.5929127756939,4,"dong"
1000,9,0.08,15.59400739308,5,"dong"
1200,9,0.08,15.5940074231653,6,"dong"
800,12,0.08,15.4765422589928,7,"dong"
1000,12,0.08,15.4765422588889,8,"dong"
1200,12,0.08,15.476542258878,9,"dong"
800,6,0.1,15.3820568143134,10,"dong"
1000,6,0.1,15.4388411683688,11,"dong"
1200,6,0.1,15.4599252580255,12,"dong"
800,9,0.1,15.3792000392954,13,"dong"
1000,9,0.1,15.3792000405571,14,"dong"
1200,9,0.1,15.3792000405931,15,"dong"
800,12,0.1,15.4263564319143,16,"dong"
1000,12,0.1,15.4263564319062,17,"dong"
1200,12,0.1,15.4263564319042,18,"dong"
800,6,0.12,15.2700595711975,19,"dong"
1000,6,0.12,15.298496876494,20,"dong"
1200,6,0.12,15.309692374567,21,"dong"
800,9,0.12,15.4033575718044,22,"dong"
1000,9,0.12,15.4033575701569,23,"dong"
1200,9,0.12,15.4033575701288,24,"dong"
800,12,0.12,15.4516415303584,25,"dong"
1000,12,0.12,15.4516415303496,26,"dong"
1200,12,0.12,15.4516415303481,27,"dong"
800,6,0.08,1.3096093045192,1,"3508"
1000,6,0.08,1.31037156184973,2,"3508"
1200,6,0.08,1.31088829787378,3,"3508"
800,9,0.08,1.27107196285344,4,"3508"
1000,9,0.08,1.2710664563334,5,"3508"
1200,9,0.08,1.27106645633339,6,"3508"
800,12,0.08,1.29651984795159,7,"3508"
1000,12,0.08,1.29651984795159,8,"3508"
1200,12,0.08,1.29651984795159,9,"3508"
800,6,0.1,1.2995794597053,10,"3508"
1000,6,0.1,1.30004751178128,11,"3508"
1200,6,0.1,1.30025342624813,12,"3508"
800,9,0.1,1.28511313634943,13,"3508"
1000,9,0.1,1.28511313634943,14,"3508"
1200,9,0.1,1.28511313634943,15,"3508"
800,12,0.1,1.29457105773972,16,"3508"
1000,12,0.1,1.29457105773972,17,"3508"
1200,12,0.1,1.29457105773972,18,"3508"
800,6,0.12,1.29933278044346,19,"3508"
1000,6,0.12,1.29943709214797,20,"3508"
1200,6,0.12,1.29953120194791,21,"3508"
800,9,0.12,1.28837120127919,22,"3508"
1000,9,0.12,1.28837120127919,23,"3508"
1200,9,0.12,1.28837120127919,24,"3508"
800,12,0.12,1.29041436554953,25,"3508"
1000,12,0.12,1.29041436554953,26,"3508"
1200,12,0.12,1.29041436554953,27,"3508"
800,6,0.08,2.33525428046547,1,"3523"
1000,6,0.08,2.33587738412104,2,"3523"
1200,6,0.08,2.33640513642179,3,"3523"
800,9,0.08,2.45351256969846,4,"3523"
1000,9,0.08,2.4535125696858,5,"3523"
1200,9,0.08,2.4535125696858,6,"3523"
800,12,0.08,2.60902185750995,7,"3523"
1000,12,0.08,2.60902185750995,8,"3523"
1200,12,0.08,2.60902185750995,9,"3523"
800,6,0.1,2.35024428060079,10,"3523"
1000,6,0.1,2.35051363630642,11,"3523"
1200,6,0.1,2.35075566815488,12,"3523"
800,9,0.1,2.43060509794538,13,"3523"
1000,9,0.1,2.43060509794511,14,"3523"
1200,9,0.1,2.43060509794511,15,"3523"
800,12,0.1,2.59454872893749,16,"3523"
1000,12,0.1,2.59454872893749,17,"3523"
1200,12,0.1,2.59454872893749,18,"3523"
800,6,0.12,2.36475963155988,19,"3523"
1000,6,0.12,2.364910862395,20,"3523"
1200,6,0.12,2.36497026726632,21,"3523"
800,9,0.12,2.41699361633551,22,"3523"
1000,9,0.12,2.41699361633551,23,"3523"
1200,9,0.12,2.41699361633551,24,"3523"
800,12,0.12,2.64494228628361,25,"3523"
1000,12,0.12,2.64494228628361,26,"3523"
1200,12,0.12,2.64494228628361,27,"3523"
800,6,0.08,9.54087243763471,1,"3569"
1000,6,0.08,9.55066208348795,2,"3569"
1200,6,0.08,9.55523464690104,3,"3569"
800,9,0.08,10.0748188395733,4,"3569"
1000,9,0.08,10.0749163546889,5,"3569"
1200,9,0.08,10.0749163490495,6,"3569"
800,12,0.08,10.4316274573306,7,"3569"
1000,12,0.08,10.4316274572778,8,"3569"
1200,12,0.08,10.4316274572778,9,"3569"
800,6,0.1,9.60883618113444,10,"3569"
1000,6,0.1,9.61155385346995,11,"3569"
1200,6,0.1,9.61154120399486,12,"3569"
800,9,0.1,10.036127498687,13,"3569"
1000,9,0.1,10.0361275000457,14,"3569"
1200,9,0.1,10.0361275000535,15,"3569"
800,12,0.1,10.5914543121963,16,"3569"
1000,12,0.1,10.5914543121963,17,"3569"
1200,12,0.1,10.5914543121963,18,"3569"
800,6,0.12,9.90340120409133,19,"3569"
1000,6,0.12,9.90519680625179,20,"3569"
1200,6,0.12,9.905266643448,21,"3569"
800,9,0.12,10.242287963034,22,"3569"
1000,9,0.12,10.2422879629649,23,"3569"
1200,9,0.12,10.2422879629649,24,"3569"
800,12,0.12,10.3638753534723,25,"3569"
1000,12,0.12,10.3638753534723,26,"3569"
1200,12,0.12,10.3638753534723,27,"3569"
800,6,0.08,6.48861723333887,1,"3571"
1000,6,0.08,6.50073662785929,2,"3571"
1200,6,0.08,6.50452481809542,3,"3571"
800,9,0.08,6.55140400419369,4,"3571"
1000,9,0.08,6.55142979919843,5,"3571"
1200,9,0.08,6.55142982017361,6,"3571"
800,12,0.08,6.70990455067801,7,"3571"
1000,12,0.08,6.70990455067831,8,"3571"
1200,12,0.08,6.70990455067832,9,"3571"
800,6,0.1,6.43502209616955,10,"3571"
1000,6,0.1,6.44205536615174,11,"3571"
1200,6,0.1,6.4443948737856,12,"3571"
800,9,0.1,6.58632386740175,13,"3571"
1000,9,0.1,6.58632386729249,14,"3571"
1200,9,0.1,6.58632386729249,15,"3571"
800,12,0.1,6.84081184745203,16,"3571"
1000,12,0.1,6.84081184745203,17,"3571"
1200,12,0.1,6.84081184745203,18,"3571"
800,6,0.12,6.55659913294498,19,"3571"
1000,6,0.12,6.55772596420288,20,"3571"
1200,6,0.12,6.55852865173166,21,"3571"
800,9,0.12,6.6853993913755,22,"3571"
1000,9,0.12,6.68539939137592,23,"3571"
1200,9,0.12,6.68539939137592,24,"3571"
800,12,0.12,6.82420822313257,25,"3571"
1000,12,0.12,6.82420822313257,26,"3571"
1200,12,0.12,6.82420822313257,27,"3571"
800,6,0.08,4.84772479329334,1,"3579"
1000,6,0.08,4.85074477862178,2,"3579"
1200,6,0.08,4.85200702962648,3,"3579"
800,9,0.08,4.91055700291493,4,"3579"
1000,9,0.08,4.91055148013144,5,"3579"
1200,9,0.08,4.91055147789506,6,"3579"
800,12,0.08,5.04256906705652,7,"3579"
1000,12,0.08,5.04256906705652,8,"3579"
1200,12,0.08,5.04256906705652,9,"3579"
800,6,0.1,4.74647873492879,10,"3579"
1000,6,0.1,4.74911822881129,11,"3579"
1200,6,0.1,4.75020867184635,12,"3579"
800,9,0.1,4.81399660695659,13,"3579"
1000,9,0.1,4.81399660699019,14,"3579"
1200,9,0.1,4.81399660699019,15,"3579"
800,12,0.1,5.12360944651947,16,"3579"
1000,12,0.1,5.12360944651947,17,"3579"
1200,12,0.1,5.12360944651947,18,"3579"
800,6,0.12,4.83366369636623,19,"3579"
1000,6,0.12,4.83470514084683,20,"3579"
1200,6,0.12,4.83519145602973,21,"3579"
800,9,0.12,4.90553304600995,22,"3579"
1000,9,0.12,4.90553304600995,23,"3579"
1200,9,0.12,4.90553304600995,24,"3579"
800,12,0.12,5.12394131740447,25,"3579"
1000,12,0.12,5.12394131740447,26,"3579"
1200,12,0.12,5.12394131740447,27,"3579"
800,6,0.08,3.92560594611671,1,"3582"
1000,6,0.08,3.92981369210002,2,"3582"
1200,6,0.08,3.93026069134355,3,"3582"
800,9,0.08,3.89879395301149,4,"3582"
1000,9,0.08,3.89880419566119,5,"3582"
