"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.08,3.06143457339883e-06,4,"500"
1000,9,0.08,1.39451026833373e-06,5,"500"
1200,9,0.08,1.3945193769688e-06,6,"500"
800,12,0.08,9.02998017364506e-07,7,"500"
1000,12,0.08,9.02998043482786e-07,8,"500"
1200,12,0.08,9.02998043978001e-07,9,"500"
800,6,0.1,0.00343304007521177,10,"500"
1000,6,0.1,0.000768137836967492,11,"500"
1200,6,0.1,0.000199857401882237,12,"500"
800,9,0.1,1.24867628944666e-06,13,"500"
1000,9,0.1,1.24867026584141e-06,14,"500"
1200,9,0.1,1.24867026348826e-06,15,"500"
800,12,0.1,9.81989619842143e-07,16,"500"
1000,12,0.1,9.81989619789182e-07,17,"500"
1200,12,0.1,9.81989619824395e-07,18,"500"
800,6,0.12,0.000829239997404028,19,"500"
1000,6,0.12,0.000140473549201887,20,"500"
1200,6,0.12,2.68270294961678e-05,21,"500"
800,9,0.12,1.2483785490276e-06,22,"500"
1000,9,0.12,1.24837839858958e-06,23,"500"
1200,9,0.12,1.24837839843352e-06,24,"500"
800,12,0.12,8.6727673949916e-07,25,"500"
1000,12,0.12,8.67276739576145e-07,26,"500"
1200,12,0.12,8.67276739591645e-07,27,"500"
800,6,0.08,0.00764865146729456,1,"590"
1000,6,0.08,0.00219498914685149,2,"590"
1200,6,0.08,0.000656939099238922,3,"590"
800,9,0.08,2.76139088132012e-06,4,"590"
1000,9,0.08,1.217876614482e-06,5,"590"
1200,9,0.08,1.21787572431946e-06,6,"590"
800,12,0.08,9.85423538496958e-07,7,"590"
1000,12,0.08,9.85423538892718e-07,8,"590"
1200,12,0.08,9.85423538930933e-07,9,"590"
800,6,0.1,0.00283298086269053,10,"590"
1000,6,0.1,0.00067249510222897,11,"590"
1200,6,0.1,0.000159273183074175,12,"590"
800,9,0.1,1.29749456204631e-06,13,"590"
1000,9,0.1,1.29749461242858e-06,14,"590"
1200,9,0.1,1.29749461255941e-06,15,"590"
800,12,0.1,8.71635419165166e-07,16,"590"
1000,12,0.1,8.71635419162204e-07,17,"590"
1200,12,0.1,8.71635419169678e-07,18,"590"
800,6,0.12,0.000732093886338212,19,"590"
1000,6,0.12,0.00011884215716531,20,"590"
1200,6,0.12,2.1278451509757e-05,21,"590"
800,9,0.12,1.12702199893914e-06,22,"590"
1000,9,0.12,1.12702199897504e-06,23,"590"
1200,9,0.12,1.1270219989925e-06,24,"590"
800,12,0.12,9.00526842236487e-07,25,"590"
1000,12,0.12,9.00526842236558e-07,26,"590"
1200,12,0.12,9.00526842243889e-07,27,"590"
800,6,0.08,0.001833528796831,1,"591"
1000,6,0.08,0.000531494286579573,2,"591"
1200,6,0.08,0.000170696952839385,3,"591"
800,9,0.08,1.24930837578036e-06,4,"591"
1000,9,0.08,1.24932089267534e-06,5,"591"
1200,9,0.08,1.2493208927749e-06,6,"591"
800,12,0.08,9.15590052314006e-07,7,"591"
1000,12,0.08,9.1559005238881e-07,8,"591"
1200,12,0.08,9.15590052400321e-07,9,"591"
800,6,0.1,0.000387380990496056,10,"591"
1000,6,0.1,8.91878148986495e-05,11,"591"
1200,6,0.1,1.99847331462311e-05,12,"591"
800,9,0.1,9.88490019895797e-07,13,"591"
1000,9,0.1,9.88490019731953e-07,14,"591"
1200,9,0.1,9.88490019742161e-07,15,"591"
800,12,0.1,8.76454128751933e-07,16,"591"
1000,12,0.1,8.76454128753156e-07,17,"591"
1200,12,0.1,8.76454128753648e-07,18,"591"
800,6,0.12,0.000123876411761744,19,"591"
1000,6,0.12,2.06594993059474e-05,20,"591"
1200,6,0.12,3.33874446615046e-06,21,"591"
800,9,0.12,1.13465435280535e-06,22,"591"
1000,9,0.12,1.13465435282876e-06,23,"591"
1200,9,0.12,1.13465435282529e-06,24,"591"
800,12,0.12,8.27546773649793e-07,25,"591"
1000,12,0.12,8.27546773645165e-07,26,"591"
1200,12,0.12,8.275467736426e-07,27,"591"
800,6,0.08,0.0117803390887638,1,"592"
1000,6,0.08,0.00354934123457572,2,"592"
1200,6,0.08,0.000986749109238889,3,"592"
800,9,0.08,3.10511457525124e-06,4,"592"
1000,9,0.08,1.30365256618531e-06,5,"592"
1200,9,0.08,1.30366660179808e-06,6,"592"
800,12,0.08,1.02986285025604e-06,7,"592"
1000,12,0.08,1.02986285079772e-06,8,"592"
1200,12,0.08,1.02986285076562e-06,9,"592"
800,6,0.1,0.00429258129879998,10,"592"
1000,6,0.1,0.000959160354971889,11,"592"
1200,6,0.1,0.000207181980401461,12,"592"
800,9,0.1,1.24310549388612e-06,13,"592"
1000,9,0.1,1.24310733851339e-06,14,"592"
1200,9,0.1,1.24310733865421e-06,15,"592"
800,12,0.1,8.89167994335079e-07,16,"592"
1000,12,0.1,8.89167994341595e-07,17,"592"
1200,12,0.1,8.89167994367178e-07,18,"592"
800,6,0.12,0.00105568922869111,19,"592"
1000,6,0.12,0.000178400271217667,20,"592"
1200,6,0.12,3.10853753626757e-05,21,"592"
800,9,0.12,1.33701768908024e-06,22,"592"
1000,9,0.12,1.33701769080662e-06,23,"592"
1200,9,0.12,1.33701769083984e-06,24,"592"
800,12,0.12,8.21096904745454e-07,25,"592"
1000,12,0.12,8.21096904783961e-07,26,"592"
1200,12,0.12,8.21096904798797e-07,27,"592"
800,6,0.08,0.150448447000005,1,"gu"
1000,6,0.08,0.126388406742499,2,"gu"
1200,6,0.08,0.118905747359711,3,"gu"
800,9,0.08,0.115356276329579,4,"gu"
1000,9,0.08,0.115301189089948,5,"gu"
1200,9,0.08,0.115298421651708,6,"gu"
800,12,0.08,0.1152977903341,7,"gu"
1000,12,0.08,0.11529779033489,8,"gu"
1200,12,0.08,0.11529779033489,9,"gu"
800,6,0.1,0.128246749653963,10,"gu"
1000,6,0.1,0.119075579428608,11,"gu"
1200,6,0.1,0.116220657097461,12,"gu"
800,9,0.1,0.115300458752258,13,"gu"
1000,9,0.1,0.115298208202814,14,"gu"
1200,9,0.1,0.115298208206309,15,"gu"
800,12,0.1,0.115297959119574,16,"gu"
1000,12,0.1,0.115297959119574,17,"gu"
1200,12,0.1,0.115297959119574,18,"gu"
800,6,0.12,0.118523591091924,19,"gu"
1000,6,0.12,0.115927622759104,20,"gu"
1200,6,0.12,0.115420949229738,21,"gu"
800,9,0.12,0.115298215804365,22,"gu"
1000,9,0.12,0.115298215803004,23,"gu"
1200,9,0.12,0.115298215803004,24,"gu"
800,12,0.12,0.115297861663142,25,"gu"
1000,12,0.12,0.115297861663142,26,"gu"
1200,12,0.12,0.115297861663142,27,"gu"
800,6,0.08,1.89280030046647,1,"dong"
1000,6,0.08,1.87953221606182,2,"dong"
1200,6,0.08,1.87588485001457,3,"dong"
800,9,0.08,1.8744558826289,4,"dong"
1000,9,0.08,1.87445426308502,5,"dong"
1200,9,0.08,1.87445426310253,6,"dong"
800,12,0.08,1.87445390086365,7,"dong"
1000,12,0.08,1.87445390086369,8,"dong"
1200,12,0.08,1.87445390086369,9,"dong"
800,6,0.1,1.87864826798065,10,"dong"
1000,6,0.1,1.87523199843195,11,"dong"
1200,6,0.1,1.8746074387667,12,"dong"
800,9,0.1,1.87445413796723,13,"dong"
1000,9,0.1,1.8744541379816,14,"dong"
1200,9,0.1,1.8744541379816,15,"dong"
800,12,0.1,1.87445391053256,16,"dong"
1000,12,0.1,1.87445391053256,17,"dong"
1200,12,0.1,1.87445391053256,18,"dong"
800,6,0.12,1.87549487113067,19,"dong"
1000,6,0.12,1.87461630263267,20,"dong"
1200,6,0.12,1.87447845881082,21,"dong"
800,9,0.12,1.87445408152695,22,"dong"
1000,9,0.12,1.87445408152695,23,"dong"
1200,9,0.12,1.87445408152695,24,"dong"
800,12,0.12,1.87445386669146,25,"dong"
1000,12,0.12,1.87445386669146,26,"dong"
1200,12,0.12,1.87445386669146,27,"dong"
800,6,0.08,0.0036319771466589,1,"3508"
1000,6,0.08,0.00107584650705452,2,"3508"
1200,6,0.08,0.000340231994900271,3,"3508"
800,9,0.08,1.85305551316622e-06,4,"3508"
1000,9,0.08,1.33624054408191e-06,5,"3508"
1200,9,0.08,1.33624061960479e-06,6,"3508"
800,12,0.08,9.7381950832575e-07,7,"3508"
1000,12,0.08,9.73819508330349e-07,8,"3508"
1200,12,0.08,9.7381950831467e-07,9,"3508"
800,6,0.1,0.00111159377376877,10,"3508"
1000,6,0.1,0.000270007125495879,11,"3508"
1200,6,0.1,6.16481844718847e-05,12,"3508"
800,9,0.1,1.14499644331341e-06,13,"3508"
1000,9,0.1,1.14499644549655e-06,14,"3508"
1200,9,0.1,1.14499644552782e-06,15,"3508"
800,12,0.1,8.29126588158931e-07,16,"3508"
1000,12,0.1,8.29126588148331e-07,17,"3508"
1200,12,0.1,8.29126588148503e-07,18,"3508"
800,6,0.12,0.000279971724241513,19,"3508"
1000,6,0.12,5.04720056636235e-05,20,"3508"
1200,6,0.12,9.35699627623035e-06,21,"3508"
800,9,0.12,1.12452585795457e-06,22,"3508"
1000,9,0.12,1.12452585789689e-06,23,"3508"
1200,9,0.12,1.12452585788443e-06,24,"3508"
800,12,0.12,8.20336653730537e-07,25,"3508"
1000,12,0.12,8.20336653736427e-07,26,"3508"
1200,12,0.12,8.2033665374012e-07,27,"3508"
800,6,0.08,0.00275850543077822,1,"3523"
1000,6,0.08,0.000784093512775633,2,"3523"
1200,6,0.08,0.000231530525927281,3,"3523"
800,9,0.08,1.28458922065108e-06,4,"3523"
1000,9,0.08,1.28462204281494e-06,5,"3523"
1200,9,0.08,1.28462204300426e-06,6,"3523"
800,12,0.08,8.15551062844531e-07,7,"3523"
1000,12,0.08,8.15551062824441e-07,8,"3523"
1200,12,0.08,8.15551062828208e-07,9,"3523"
800,6,0.1,0.000606690219759561,10,"3523"
1000,6,0.1,0.000138478262713045,11,"3523"
1200,6,0.1,2.81316809291339e-05,12,"3523"
800,9,0.1,1.09666940890527e-06,13,"3523"
1000,9,0.1,1.09666940929467e-06,14,"3523"
1200,9,0.1,1.09666940927597e-06,15,"3523"
800,12,0.1,8.21121360672914e-07,16,"3523"
1000,12,0.1,8.21121360666085e-07,17,"3523"
1200,12,0.1,8.21121360663281e-07,18,"3523"
800,6,0.12,0.000184101553220227,19,"3523"
1000,6,0.12,3.36608784077463e-05,20,"3523"
1200,6,0.12,6.38504422970481e-06,21,"3523"
800,9,0.12,9.44996209862147e-07,22,"3523"
1000,9,0.12,9.44996209892109e-07,23,"3523"
1200,9,0.12,9.44996209885519e-07,24,"3523"
800,12,0.12,8.50347439304852e-07,25,"3523"
1000,12,0.12,8.50347439295482e-07,26,"3523"
1200,12,0.12,8.50347439292077e-07,27,"3523"
800,6,0.08,0.0284971133177183,1,"3569"
1000,6,0.08,0.00920160643551035,2,"3569"
1200,6,0.08,0.00278491607087672,3,"3569"
800,9,0.08,7.70412754887391e-06,4,"3569"
1000,9,0.08,1.37998834016476e-06,5,"3569"
1200,9,0.08,1.38012327988842e-06,6,"3569"
800,12,0.08,1.08982206750245e-06,7,"3569"
1000,12,0.08,1.0898253787695e-06,8,"3569"
1200,12,0.08,1.08982542917139e-06,9,"3569"
800,6,0.1,0.00718280171197979,10,"3569"
1000,6,0.1,0.00177299651199112,11,"3569"
1200,6,0.1,0.000465634565833158,12,"3569"
800,9,0.1,1.19909557539092e-06,13,"3569"
1000,9,0.1,1.19907217842128e-06,14,"3569"
1200,9,0.1,1.19907166327418e-06,15,"3569"
800,12,0.1,1.09089003281909e-06,16,"3569"
1000,12,0.1,1.09089019694685e-06,17,"3569"
1200,12,0.1,1.09089019835237e-06,18,"3569"
800,6,0.12,0.00213551278326934,19,"3569"
1000,6,0.12,0.000372992580499033,20,"3569"
1200,6,0.12,6.85482467593104e-05,21,"3569"
800,9,0.12,1.06169186274529e-06,22,"3569"
1000,9,0.12,1.06170060660213e-06,23,"3569"
1200,9,0.12,1.06170063940099e-06,24,"3569"
800,12,0.12,7.43303952135164e-07,25,"3569"
1000,12,0.12,7.43303953554314e-07,26,"3569"
1200,12,0.12,7.43303953473964e-07,27,"3569"
800,6,0.08,0.014742352892895,1,"3571"
1000,6,0.08,0.00481214822923247,2,"3571"
1200,6,0.08,0.00159557591212016,3,"3571"
800,9,0.08,5.60152533642509e-06,4,"3571"
1000,9,0.08,1.3366946600626e-06,5,"3571"
1200,9,0.08,1.33665530869913e-06,6,"3571"
800,12,0.08,9.99009593865484e-07,7,"3571"
1000,12,0.08,9.99011645530458e-07,8,"3571"
1200,12,0.08,9.99011679339541e-07,9,"3571"
800,6,0.1,0.00482727280623638,10,"3571"
1000,6,0.1,0.00104599422834221,11,"3571"
1200,6,0.1,0.000247032416982489,12,"3571"
800,9,0.1,1.27219796880714e-06,13,"3571"
1000,9,0.1,1.27216859075746e-06,14,"3571"
1200,9,0.1,1.27216780698017e-06,15,"3571"
800,12,0.1,8.70560433918431e-07,16,"3571"
1000,12,0.1,8.70560513982509e-07,17,"3571"
1200,12,0.1,8.70560514132271e-07,18,"3571"
800,6,0.12,0.00178780895908258,19,"3571"
1000,6,0.12,0.000304513729367199,20,"3571"
1200,6,0.12,5.8059829778713e-05,21,"3571"
800,9,0.12,1.06903980722005e-06,22,"3571"
1000,9,0.12,1.06902914699139e-06,23,"3571"
1200,9,0.12,1.06902910572305e-06,24,"3571"
800,12,0.12,8.06505640015427e-07,25,"3571"
1000,12,0.12,8.06505642723226e-07,26,"3571"
1200,12,0.12,8.06505642913951e-07,27,"3571"
800,6,0.08,0.0147104950804446,1,"3579"
1000,6,0.08,0.00504159184085047,2,"3579"
1200,6,0.08,0.00147538022565522,3,"3579"
800,9,0.08,3.60539146228082e-06,4,"3579"
1000,9,0.08,1.39207180858728e-06,5,"3579"
1200,9,0.08,1.39214861288015e-06,6,"3579"
800,12,0.08,9.71432198764242e-07,7,"3579"
1000,12,0.08,9.71432694705104e-07,8,"3579"
1200,12,0.08,9.71432696962368e-07,9,"3579"
800,6,0.1,0.00456298225407931,10,"3579"
1000,6,0.1,0.00112434073100904,11,"3579"
1200,6,0.1,0.000266032539418869,12,"3579"
800,9,0.1,1.1175306381049e-06,13,"3579"
1000,9,0.1,1.11763854733065e-06,14,"3579"
1200,9,0.1,1.11763929951776e-06,15,"3579"
800,12,0.1,9.76465835723981e-07,16,"3579"
1000,12,0.1,9.76465836946832e-07,17,"3579"
1200,12,0.1,9.76465837076327e-07,18,"3579"
800,6,0.12,0.000997923292885123,19,"3579"
1000,6,0.12,0.000166469690049879,20,"3579"
1200,6,0.12,2.92128078536325e-05,21,"3579"
800,9,0.12,1.2954478979059e-06,22,"3579"
1000,9,0.12,1.29544996308066e-06,23,"3579"
1200,9,0.12,1.2954499636727e-06,24,"3579"
800,12,0.12,8.53068272064817e-07,25,"3579"
1000,12,0.12,8.53068271982751e-07,26,"3579"
1200,12,0.12,8.53068271990269e-07,27,"3579"
800,6,0.08,0.00916781148609671,1,"3582"
1000,6,0.08,0.00254710966351538,2,"3582"
1200,6,0.08,0.000856152172215265,3,"3582"
800,9,0.08,1.34346581598055e-06,4,"3582"
1000,9,0.08,1.28126834579215e-06,5,"3582"
1200,9,0.08,1.28126891255907e-06,6,"3582"
800,12,0.08,9.95671876521758e-07,7,"3582"
1000,12,0.08,9.95671877355846e-07,8,"3582"
1200,12,0.08,9.95671877414755e-07,9,"3582"
800,6,0.1,0.00264825188138388,10,"3582"
1000,6,0.1,0.000588797081259118,11,"3582"
1200,6,0.1,0.000153440803666189,12,"3582"
800,9,0.1,1.25460027337297e-06,13,"3582"
1000,9,0.1,1.25461072884894e-06,14,"3582"
1200,9,0.1,1.25461073048611e-06,15,"3582"
800,12,0.1,8.38582306123954e-07,16,"3582"
1000,12,0.1,8.38582306222196e-07,17,"3582"
1200,12,0.1,8.38582306239345e-07,18,"3582"
800,6,0.12,0.000792570917431241,19,"3582"
1000,6,0.12,0.000138751247949049,20,"3582"
1200,6,0.12,2.409694099945e-05,21,"3582"
800,9,0.12,1.14572531814515e-06,22,"3582"
1000,9,0.12,1.14572531813276e-06,23,"3582"
1200,9,0.12,1.14572531810503e-06,24,"3582"
800,12,0.12,8.10106388873072e-07,25,"3582"
1000,12,0.12,8.10106388867044e-07,26,"3582"
1200,12,0.12,8.10106388862308e-07,27,"3582"
800,6,0.08,0.00608778868418516,1,"3860"
1000,6,0.08,0.00178347732854851,2,"3860"
1200,6,0.08,0.000537035247636798,3,"3860"
800,9,0.08,2.94423389198539e-06,4,"3860"
1000,9,0.08,1.37458271310397e-06,5,"3860"
1200,9,0.08,1.37458902355588e-06,6,"3860"
800,12,0.08,9.87164384022153e-07,7,"3860"
1000,12,0.08,9.87164384625109e-07,8,"3860"
1200,12,0.08,9.8716438459791e-07,9,"3860"
800,6,0.1,0.00193779948271819,10,"3860"
1000,6,0.1,0.000400336305302176,11,"3860"
1200,6,0.1,9.29397554178553e-05,12,"3860"
800,9,0.1,1.293663697456e-06,13,"3860"
1000,9,0.1,1.29366355455993e-06,14,"3860"
1200,9,0.1,1.29366355459256e-06,15,"3860"
800,12,0.1,9.15089444948459e-07,16,"3860"
1000,12,0.1,9.15089445007833e-07,17,"3860"
1200,12,0.1,9.15089445055187e-07,18,"3860"
800,6,0.12,0.000514023210694257,19,"3860"
1000,6,0.12,8.36352186890822e-05,20,"3860"
1200,6,0.12,1.44809761642847e-05,21,"3860"
800,9,0.12,1.32801613434695e-06,22,"3860"
1000,9,0.12,1.32801613535923e-06,23,"3860"
1200,9,0.12,1.32801613547269e-06,24,"3860"
800,12,0.12,8.77240428520451e-07,25,"3860"
1000,12,0.12,8.77240428513548e-07,26,"3860"
1200,12,0.12,8.7724042851365e-07,27,"3860"
800,6,0.08,0.0168468369103359,1,"500"
1000,6,0.08,0.00532461788157284,2,"500"
1200,6,0.08,0.00166106161255555,3,"500"
800,9,0.08,4.52190286034091e-06,4,"500"
1000,9,0.08,1.2785306473691e-06,5,"500"
1200,9,0.08,1.27851589323662e-06,6,"500"
800,12,0.08,1.00514053933955e-06,7,"500"
1000,12,0.08,1.0051405793202e-06,8,"500"
1200,12,0.08,1.00514057968939e-06,9,"500"
800,6,0.1,0.00419778214781472,10,"500"
1000,6,0.1,0.000930658060134637,11,"500"
1200,6,0.1,0.00023680672133969,12,"500"
800,9,0.1,1.38504426881077e-06,13,"500"
1000,9,0.1,1.38503220368714e-06,14,"500"
1200,9,0.1,1.38503219989698e-06,15,"500"
800,12,0.1,1.015159586733e-06,16,"500"
1000,12,0.1,1.01515958684095e-06,17,"500"
1200,12,0.1,1.01515958687801e-06,18,"500"
800,6,0.12,0.0011630187706244,19,"500"
1000,6,0.12,0.000206927469451158,20,"500"
1200,6,0.12,4.58562162863609e-05,21,"500"
800,9,0.12,1.28066529632976e-06,22,"500"
1000,9,0.12,1.28066536271381e-06,23,"500"
1200,9,0.12,1.28066536314224e-06,24,"500"
800,12,0.12,8.66770485271704e-07,25,"500"
1000,12,0.12,8.66770485314179e-07,26,"500"
1200,12,0.12,8.6677048536122e-07,27,"500"
800,6,0.08,0.00824010589112995,1,"590"
1000,6,0.08,0.00245921900867491,2,"590"
1200,6,0.08,0.000746163323079265,3,"590"
800,9,0.08,2.51968218776175e-06,4,"590"
1000,9,0.08,1.26226280968115e-06,5,"590"
1200,9,0.08,1.26226023885414e-06,6,"590"
800,12,0.08,1.04002741316807e-06,7,"590"
1000,12,0.08,1.04002741333582e-06,8,"590"
1200,12,0.08,1.04002741325989e-06,9,"590"
800,6,0.1,0.0022856510257499,10,"590"
1000,6,0.1,0.00049389827041044,11,"590"
1200,6,0.1,0.000128890616648953,12,"590"
800,9,0.1,1.2356498653647e-06,13,"590"
1000,9,0.1,1.23564908188703e-06,14,"590"
1200,9,0.1,1.23564908149844e-06,15,"590"
800,12,0.1,7.82080912677916e-07,16,"590"
1000,12,0.1,7.82080912727261e-07,17,"590"
1200,12,0.1,7.82080912737357e-07,18,"590"
800,6,0.12,0.000626470195613872,19,"590"
1000,6,0.12,0.000110315414798217,20,"590"
1200,6,0.12,2.10172151884907e-05,21,"590"
800,9,0.12,1.16789610248408e-06,22,"590"
1000,9,0.12,1.16789610238377e-06,23,"590"
1200,9,0.12,1.16789610236438e-06,24,"590"
800,12,0.12,8.53127938684746e-07,25,"590"
1000,12,0.12,8.53127938681132e-07,26,"590"
1200,12,0.12,8.53127938683604e-07,27,"590"
800,6,0.08,0.00148407332541271,1,"591"
1000,6,0.08,0.00044636643554558,2,"591"
1200,6,0.08,0.000144354925789476,3,"591"
800,9,0.08,1.2307988965043e-06,4,"591"
1000,9,0.08,1.23081536385252e-06,5,"591"
1200,9,0.08,1.2308153638697e-06,6,"591"
800,12,0.08,9.76958879215805e-07,7,"591"
1000,12,0.08,9.76958879227065e-07,8,"591"
1200,12,0.08,9.7695887922478e-07,9,"591"
800,6,0.1,0.000350728236642053,10,"591"
1000,6,0.1,8.2673089189115e-05,11,"591"
1200,6,0.1,1.95938176452895e-05,12,"591"
800,9,0.1,1.15315870229147e-06,13,"591"
1000,9,0.1,1.15315870266848e-06,14,"591"
1200,9,0.1,1.1531587027119e-06,15,"591"
800,12,0.1,8.47856847762942e-07,16,"591"
1000,12,0.1,8.47856847748973e-07,17,"591"
1200,12,0.1,8.4785684773698e-07,18,"591"
800,6,0.12,0.0001260277226112,19,"591"
1000,6,0.12,2.22610224381242e-05,20,"591"
1200,6,0.12,4.77460713973489e-06,21,"591"
800,9,0.12,1.1371016140127e-06,22,"591"
1000,9,0.12,1.13710161399799e-06,23,"591"
1200,9,0.12,1.13710161400286e-06,24,"591"
800,12,0.12,7.80530659182812e-07,25,"591"
1000,12,0.12,7.80530659181895e-07,26,"591"
1200,12,0.12,7.80530659181957e-07,27,"591"
800,6,0.08,0.0125241271681981,1,"592"
1000,6,0.08,0.00392997961411747,2,"592"
1200,6,0.08,0.00114913117212306,3,"592"
800,9,0.08,2.47227141784787e-06,4,"592"
1000,9,0.08,1.4000138947248e-06,5,"592"
1200,9,0.08,1.40001516277658e-06,6,"592"
800,12,0.08,8.19604792083146e-07,7,"592"
1000,12,0.08,8.19604792068958e-07,8,"592"
1200,12,0.08,8.1960479194812e-07,9,"592"
800,6,0.1,0.00293282967470261,10,"592"
1000,6,0.1,0.000693453714024186,11,"592"
1200,6,0.1,0.00015959944674338,12,"592"
800,9,0.1,1.27511362413495e-06,13,"592"
1000,9,0.1,1.2751184116374e-06,14,"592"
1200,9,0.1,1.27511841203543e-06,15,"592"
800,12,0.1,8.12146244611659e-07,16,"592"
1000,12,0.1,8.12146244604888e-07,17,"592"
1200,12,0.1,8.12146244602111e-07,18,"592"
800,6,0.12,0.000805535756815476,19,"592"
1000,6,0.12,0.000140706144813284,20,"592"
1200,6,0.12,2.32057388991509e-05,21,"592"
800,9,0.12,1.22338997842451e-06,22,"592"
1000,9,0.12,1.22338997865296e-06,23,"592"
1200,9,0.12,1.22338997863072e-06,24,"592"
800,12,0.12,8.23635439924861e-07,25,"592"
1000,12,0.12,8.23635439928751e-07,26,"592"
1200,12,0.12,8.23635439929977e-07,27,"592"
800,6,0.08,0.255597108917117,1,"gu"
1000,6,0.08,0.234224481232949,2,"gu"
1200,6,0.08,0.227015742365791,3,"gu"
800,9,0.08,0.223118974010299,4,"gu"
1000,9,0.08,0.223081408209162,5,"gu"
1200,9,0.08,0.223079884169413,6,"gu"
800,12,0.08,0.223079763682238,7,"gu"
1000,12,0.08,0.223079763682289,8,"gu"
1200,12,0.08,0.22307976368229,9,"gu"
800,6,0.1,0.232885952013776,10,"gu"
1000,6,0.1,0.225630282542379,11,"gu"
1200,6,0.1,0.223768352849323,12,"gu"
800,9,0.1,0.223080265145144,13,"gu"
1000,9,0.1,0.223079874386142,14,"gu"
1200,9,0.1,0.223079874386141,15,"gu"
800,12,0.1,0.223079502774972,16,"gu"
1000,12,0.1,0.223079502774972,17,"gu"
1200,12,0.1,0.223079502774972,18,"gu"
800,6,0.12,0.226281172732814,19,"gu"
1000,6,0.12,0.22369013676431,20,"gu"
1200,6,0.12,0.223206159870995,21,"gu"
800,9,0.12,0.223079813969412,22,"gu"
1000,9,0.12,0.223079813969474,23,"gu"
1200,9,0.12,0.223079813969475,24,"gu"
800,12,0.12,0.223079405183751,25,"gu"
1000,12,0.12,0.223079405183751,26,"gu"
1200,12,0.12,0.223079405183751,27,"gu"
800,6,0.08,1.72485295423575,1,"dong"
1000,6,0.08,1.71166761917417,2,"dong"
1200,6,0.08,1.70795226491466,3,"dong"
800,9,0.08,1.70639655924156,4,"dong"
1000,9,0.08,1.70639378160997,5,"dong"
1200,9,0.08,1.7063937815784,6,"dong"
800,12,0.08,1.70639359426511,7,"dong"
1000,12,0.08,1.70639359426513,8,"dong"
1200,12,0.08,1.70639359426513,9,"dong"
800,6,0.1,1.71251243449318,10,"dong"
1000,6,0.1,1.70761660893918,11,"dong"
1200,6,0.1,1.70667114589096,12,"dong"
800,9,0.1,1.70639368527149,13,"dong"
1000,9,0.1,1.70639368527066,14,"dong"
1200,9,0.1,1.70639368527066,15,"dong"
800,12,0.1,1.7063935890842,16,"dong"
1000,12,0.1,1.7063935890842,17,"dong"
1200,12,0.1,1.7063935890842,18,"dong"
800,6,0.12,1.70776557891281,19,"dong"
1000,6,0.12,1.70663576855247,20,"dong"
1200,6,0.12,1.70643199471219,21,"dong"
800,9,0.12,1.70639372665309,22,"dong"
1000,9,0.12,1.70639372665441,23,"dong"
1200,9,0.12,1.70639372665441,24,"dong"
800,12,0.12,1.70639348572935,25,"dong"
1000,12,0.12,1.70639348572935,26,"dong"
1200,12,0.12,1.70639348572935,27,"dong"
800,6,0.08,0.00420923838286076,1,"3508"
1000,6,0.08,0.00127580783284965,2,"3508"
1200,6,0.08,0.000412248464393741,3,"3508"
800,9,0.08,1.72356979386032e-06,4,"3508"
1000,9,0.08,1.48075957423242e-06,5,"3508"
1200,9,0.08,1.48075960013208e-06,6,"3508"
800,12,0.08,9.36546585209048e-07,7,"3508"
1000,12,0.08,9.36546585281542e-07,8,"3508"
1200,12,0.08,9.36546585300591e-07,9,"3508"
800,6,0.1,0.00103685565728707,10,"3508"
1000,6,0.1,0.000231691914706982,11,"3508"
1200,6,0.1,5.89008465363096e-05,12,"3508"
800,9,0.1,1.2876501110622e-06,13,"3508"
1000,9,0.1,1.2876501105723e-06,14,"3508"
1200,9,0.1,1.28765011057327e-06,15,"3508"
800,12,0.1,9.96399589189162e-07,16,"3508"
1000,12,0.1,9.9639958920518e-07,17,"3508"
1200,12,0.1,9.96399589210745e-07,18,"3508"
800,6,0.12,0.000310500544550839,19,"3508"
1000,6,0.12,5.22319562470245e-05,20,"3508"
1200,6,0.12,9.53051198484735e-06,21,"3508"
800,9,0.12,1.25314234068723e-06,22,"3508"
1000,9,0.12,1.2531423407531e-06,23,"3508"
1200,9,0.12,1.25314234075705e-06,24,"3508"
800,12,0.12,8.46819554305148e-07,25,"3508"
1000,12,0.12,8.46819554304004e-07,26,"3508"
1200,12,0.12,8.46819554303317e-07,27,"3508"
800,6,0.08,0.00200393349886766,1,"3523"
1000,6,0.08,0.000577277174250639,2,"3523"
1200,6,0.08,0.000155044625646062,3,"3523"
800,9,0.08,1.17132326964768e-06,4,"3523"
1000,9,0.08,1.1713245306622e-06,5,"3523"
1200,9,0.08,1.17132453056678e-06,6,"3523"
800,12,0.08,9.8244427078782e-07,7,"3523"
1000,12,0.08,9.82444270823099e-07,8,"3523"
1200,12,0.08,9.82444270836964e-07,9,"3523"
800,6,0.1,0.00064797059434227,10,"3523"
1000,6,0.1,0.000147086779243835,11,"3523"
1200,6,0.1,3.30483228127086e-05,12,"3523"
800,9,0.1,1.0909316908046e-06,13,"3523"
1000,9,0.1,1.09093169080351e-06,14,"3523"
1200,9,0.1,1.09093169078809e-06,15,"3523"
800,12,0.1,7.29484514090437e-07,16,"3523"
