"ntree","mtry","val_mse","param_idx","station"
100,47,8.20565577040525,4,"592"
150,47,8.02954762412974,5,"592"
200,47,7.93651455078521,6,"592"
100,57,8.29076811754027,7,"592"
150,57,8.2079375020259,8,"592"
200,57,8.17649508095708,9,"592"
100,67,8.68454589667364,10,"592"
150,67,8.45805109181746,11,"592"
200,67,8.50866204720993,12,"592"
100,37,19.1657430366301,1,"gu"
150,37,18.9734431109596,2,"gu"
200,37,18.9332740817407,3,"gu"
100,47,20.2397420589069,4,"gu"
150,47,19.6631361237979,5,"gu"
200,47,19.636581651043,6,"gu"
100,57,20.4635954016767,7,"gu"
150,57,19.6715279174606,8,"gu"
200,57,19.346239024145,9,"gu"
100,67,20.4571669759075,10,"gu"
150,67,20.2129686866623,11,"gu"
200,67,20.3023653722157,12,"gu"
100,37,13.1011280817345,1,"dong"
150,37,12.9950610824909,2,"dong"
200,37,13.047650547862,3,"dong"
100,47,13.1402307228551,4,"dong"
150,47,13.1026700825239,5,"dong"
200,47,13.1594840198882,6,"dong"
100,57,13.0942815682501,7,"dong"
150,57,13.1223546763496,8,"dong"
200,57,13.0790992802437,9,"dong"
100,67,13.2722276042527,10,"dong"
150,67,13.0910505720194,11,"dong"
200,67,13.129866238872,12,"dong"
